y_true,y_pred
131,135.6
5,6.0
10,478.4
1,16.4
10,1617.4
6,48.6
0,648.6
13,14.6
1,8.0
0,3.8
713,713.0
1,241.2
713,713.0
1,44.8
713,713.0
1,20.2
6,713.0
1,31.0
0,1.0
7,6.2
1,31.0
713,713.0
1,0.0
754,325.2
146,134.0
132,134.4
749,325.2
0,4.0
1,31.0
6,50.6
1,31.0
1,31.0
6,713.0
1,41.8
146,129.8
713,713.0
6,713.0
2,249.0
18,28.6
630,619.8
2,56.2
147,131.6
2,37.0
0,144.8
2,1.0
5,8.2
3,58.0
0,312.0
2,20.0
0,48.8
2,181.2
2,0.0
1352,472.2
133,127.8
3,38.8
607,619.8
4,4.0
133,135.4
148,133.4
148,126.6
0,967.6
1,14.2
713,713.0
133,136.4
4,4.0
2,53.2
5,9.4
713,713.0
133,136.6
759,325.2
11,23.6
713,713.0
754,325.2
145,131.0
5,88.0
713,713.0
134,134.8
610,288.2
133,133.0
630,619.8
637,619.8
713,713.0
4,53.2
5,0.0
4,1021.2
629,619.8
759,354.2
641,619.8
1,2.6
133,131.2
2,66.6
1,4.0
756,325.2
762,325.2
613,288.2
6,713.0
7,0.0
136,136.6
607,288.2
151,135.6
4,58.0
8,8.0
134,130.4
136,134.6
134,137.4
134,131.0
608,288.2
614,619.8
134,133.4
613,619.8
27,28.0
136,127.4
133,141.8
135,135.8
611,288.2
713,713.0
151,129.6
135,132.4
713,713.0
18,9.2
8,1.0
0,0.0
5,8.2
133,130.6
135,135.0
135,126.6
135,133.8
133,132.6
134,135.0
9,183.4
713,713.0
764,325.2
1,0.4
49,48.8
0,23.8
620,619.8
4,23.6
135,134.8
713,713.0
9,4.0
152,130.8
612,288.2
713,713.0
152,133.8
713,713.0
136,132.4
136,135.6
638,619.8
713,713.0
713,713.0
759,325.2
38,1.6
38,1.6
38,1.8
38,1.6
38,1.6
38,1.8
38,1.6
138,132.2
135,135.2
38,1.6
38,1.6
38,1.8
7,12.8
631,619.8
10,4.0
153,128.2
38,1.8
38,1.6
38,1.8
713,713.0
1,4.0
136,130.6
713,713.0
146,133.8
20,1092.4
38,25.2
7,14.2
38,1.6
1,17.2
713,713.0
136,135.6
38,32.8
621,619.8
668,40.6
624,619.8
38,54.6
1,17.0
863,49.2
616,619.8
153,131.2
1,17.2
1,17.0
39,1.6
0,8.2
39,1.6
147,134.0
9,37.2
8,20.2
8,38.0
632,619.8
8,41.6
1,17.0
8,43.4
8,20.8
0,16.0
8,36.6
9,33.4
0,28.8
8,20.0
0,713.0
9,16.4
828,6.2
9,31.0
158,130.4
9,44.8
39,22.8
826,6.6
137,131.2
713,713.0
161,128.0
9,20.2
713,713.0
8,31.0
713,713.0
9,31.0
9,20.0
38,1.6
9,31.0
9,31.0
9,31.0
9,43.2
766,325.2
2,317.4
158,129.4
762,325.2
154,133.6
9,31.0
3,58.0
148,131.6
8,33.4
8,43.4
2,454.6
713,713.0
713,713.0
767,325.2
138,133.4
713,713.0
9,19.2
20,24.8
154,133.8
139,135.4
637,619.8
8,92.4
1,37.2
15,8.0
0,192.8
155,129.0
0,192.8
154,132.6
155,127.4
625,619.8
6,183.4
25,58.6
1,0.6
767,325.2
17,93.8
622,619.8
9,17.4
771,325.2
140,127.6
766,325.2
154,146.0
154,127.4
153,130.4
799,509.6
0,23.8
154,130.2
768,325.2
8,23.0
766,325.2
140,130.2
5,17.4
0,0.6
18,0.0
18,22.0
155,129.6
155,130.0
174,297.0
8,31.0
142,130.0
142,138.0
0,18.4
772,325.2
156,133.2
1,15.2
767,325.2
0,2.2
0,23.8
0,648.6
14,14.0
630,619.8
155,132.2
772,325.2
370,187.8
2,41.8
143,131.4
143,136.6
0,6.4
8,18.2
4,9.4
2,37.0
2,56.2
2,2.2
8,37.4
156,125.2
3,20.0
8,19.4
158,130.0
8,33.4
8,31.0
9,19.2
150,136.8
4,38.8
8,17.8
8,16.4
8,31.0
9,34.2
8,28.0
8,27.6
8,20.2
11,1.8
8,33.4
8,31.0
8,19.4
8,20.2
8,23.0
8,18.6
8,21.2
657,619.8
11,1.6
11,1.8
11,1.8
24,9.4
3,7.6
8,18.0
8,19.8
8,19.8
8,20.8
9,20.8
11,1.8
162,132.6
8,31.6
11,1.8
11,1.8
147,127.2
5,6.0
146,130.6
9,17.8
9,27.6
11,1.6
8,86.8
11,1.6
837,256.8
11,1.6
10,1.6
11,1.6
158,131.8
8,29.0
3,0.6
8,17.8
2,2.0
138,135.6
8,20.8
158,135.4
8,19.8
8,29.0
8,17.8
10,1.6
8,29.0
8,29.0
5,17.4
9,29.0
8,16.2
11,1.6
148,138.2
11,37.0
25,88.0
8,22.0
24,177.4
145,132.4
8,16.2
136,137.0
8,21.6
11,40.0
11,26.0
11,1.8
11,48.0
4,7.2
11,1.8
645,619.8
0,23.8
11,1.8
1,155.8
139,141.6
146,132.2
399,127.2
3,66.6
146,132.4
139,132.2
1,17.8
9,20.8
146,135.8
8,47.8
2,1.2
2,155.0
0,8.2
8,22.8
2,80.4
8,16.2
172,132.2
131,128.8
164,132.8
9,16.2
640,619.8
0,0.0
1,66.2
636,619.8
0,36.6
146,129.6
0,0.6
1,9.0
8,29.0
131,141.4
132,134.2
9,29.0
131,134.4
144,133.0
8,40.6
143,133.4
3,80.4
3,2.0
3,92.4
4,2.6
142,131.6
2,5.8
147,130.6
2,9.0
777,325.2
4,147.8
142,131.0
167,132.2
59,52.6
143,135.0
713,713.0
143,133.2
714,713.0
713,713.0
714,713.0
3,176.6
143,131.2
8,19.8
713,713.0
7,14.2
6,239.8
1122,1284.6
155,127.8
143,135.2
127,142.0
8,19.2
0,1.8
713,713.0
713,713.0
6,80.4
0,8.2
1161,80.8
132,134.8
0,16.0
786,325.2
8,29.0
5,17.4
9,20.6
713,713.0
713,713.0
713,713.0
0,92.4
713,713.0
713,713.0
713,713.0
131,136.4
713,713.0
7,2.6
713,713.0
713,713.0
713,713.0
129,130.6
5,103.0
8,19.8
8,20.0
8,17.2
132,132.2
668,619.8
713,713.0
145,137.6
713,713.0
713,713.0
713,713.0
8,16.6
0,10.8
0,92.4
655,619.8
8,17.6
5,57.0
130,133.4
8,28.8
146,127.2
9,19.2
713,713.0
713,713.0
130,134.6
130,134.6
149,132.0
148,134.8
8,19.8
8,19.8
2451,1919.6
131,135.6
9,19.4
8,16.2
6,30.4
5,1.0
8,17.4
8,6.8
7,0.6
130,128.0
131,131.8
9,30.2
8,16.2
8,16.2
146,128.2
145,135.6
7,648.6
130,140.6
713,713.0
132,127.4
10,3.2
8,20.0
8,19.8
1,158.4
713,713.0
169,133.8
9,20.2
8,33.6
8,31.0
788,325.2
132,131.2
713,713.0
713,713.0
713,713.0
713,713.0
713,713.0
8,31.0
8,14.2
8,19.8
0,0.0
68,29.8
8,31.0
146,131.0
27,28.0
8,31.0
351,149.6
8,16.4
5,33.4
8,19.8
8,18.6
147,134.6
713,713.0
2,1.6
655,619.8
8,17.2
647,619.8
1,133.6
0,0.0
2,1.6
1,133.6
2,1.6
1,133.6
9,31.0
2,1.6
2,1.6
10,25.0
8,31.0
146,131.4
713,713.0
146,137.0
3,1.8
14,14.0
8,20.6
9,31.0
656,619.8
0,0.0
596,11.6
8,18.6
8,18.6
653,619.8
8,18.6
0,1.8
643,619.8
8,20.2
8,31.0
141,51.4
0,23.8
7,1.8
9,31.0
645,619.8
6,33.4
9,31.0
0,1.8
148,132.2
357,128.6
788,325.2
379,265.2
153,134.6
0,1.8
646,619.8
146,133.8
0,6.4
8,19.2
8,23.0
44,177.4
0,1.8
8,18.6
0,23.8
0,10.0
649,619.8
622,1730.2
14,112.4
2384,1308.2
0,8.2
673,619.8
162,133.0
855,505.4
25,177.4
8,31.0
8,19.8
0,0.0
147,131.0
0,36.6
2354,1165.2
150,128.2
1,9.0
0,23.8
8,100.8
152,131.2
2,0.6
8,20.2
8,31.0
3,7.6
1129,1223.6
1,66.2
675,619.8
0,5.8
14,187.0
148,128.0
8,31.0
11,33.4
8,8.4
0,8.2
146,51.4
2,1.6
145,51.4
797,325.2
2,1.6
2,1.8
2,1.8
2,1.6
147,51.4
0,0.0
1,66.2
2,1.8
1,9.0
2,1.6
183,133.8
8,31.0
2,1.6
664,619.8
2,1.6
0,36.6
2,9.0
2,1.6
147,51.4
8,31.0
2,1.8
10,3.0
2,1.8
2,1.8
2,1.6
8,16.4
0,1.8
2,179.0
2,1.8
0,1.8
8,18.6
0,1.8
149,136.8
2,37.0
2,1.8
150,135.2
0,1.8
1,16.4
0,1.8
0,1.6
2,179.6
19,28.6
352,207.6
0,1.6
360,82.8
168,135.4
2,37.6
0,1.8
0,1.8
0,1.6
0,1.8
0,3.6
0,1.8
16,144.6
0,1.6
8,47.8
2,17.8
146,51.4
9,28.0
4,5.8
8,55.4
0,48.8
2,145.0
2,9.0
33,39.4
8,36.2
8,24.0
8,20.6
2,287.6
2,5.8
149,51.4
1,1.6
2,17.0
2,1.8
366,194.8
1,1.2
147,51.4
118,94.8
2,1.8
1,1.8
2,1.6
9,20.6
2,1.8
6,7.2
669,619.8
1,2.6
147,51.4
2,1.8
679,619.8
149,51.4
0,1.8
0,1.8
0,1.8
2,2.2
8,56.4
2,2.2
146,51.4
3,176.6
3,12.4
4,11.0
4,41.4
4,12.4
150,51.4
9,19.2
650,619.8
148,51.4
9,19.6
148,51.4
9,19.8
7,176.6
4,4.2
4,3.4
677,619.8
4,3.4
8,18.0
5,103.0
19,208.6
8,20.6
5,4.8
8,35.2
13,370.2
48,6.0
0,1.8
8,20.8
151,51.4
7,30.4
655,619.8
8,27.6
7,6.2
6,30.4
0,0.6
9,38.8
9,27.6
6,6.2
7,50.6
8,17.8
20,9.0
151,51.4
8,20.6
7,7.2
154,51.4
8,17.8
8,34.2
7,648.6
0,144.8
1,312.0
7,7.4
133,51.4
9,33.6
0,0.0
8,19.2
11,28.2
10,103.0
9,48.6
0,23.8
155,51.4
10,648.6
155,51.4
9,17.8
9,30.6
2750,412.6
1,1.0
1,0.0
1,4.0
17,154.4
1,1.0
50,51.4
9,21.8
0,967.6
1,14.2
140,51.4
802,325.2
8,45.8
141,51.4
155,51.4
41,37.2
8,21.6
2,8.0
1,0.4
0,1.6
10,25.0
0,1.6
1,0.8
9,39.8
0,1.8
0,1.8
0,1.6
0,1.8
664,619.8
0,1.8
9,43.8
9,20.8
0,1.6
3,0.0
147,51.4
675,619.8
0,1.8
141,51.4
147,51.4
136,51.4
0,1.8
141,51.4
146,51.4
362,75.8
146,51.4
0,1.8
7,155.0
43,51.0
155,51.4
0,0.0
13,14.2
155,51.4
1,1.0
159,51.4
0,86.8
686,619.8
0,1.6
155,51.4
0,1.6
0,1.8
4,1.0
1,1.8
1,1.8
0,1.8
8,20.6
8,20.6
139,51.4
8,20.6
156,51.4
0,1.6
158,51.4
158,51.4
0,1.8
47,177.4
9,19.6
0,0.0
15,33.6
9,0.6
1,7.2
180,133.6
0,80.4
0,23.8
146,51.4
0,2.6
148,51.4
4,58.0
0,0.0
8,40.2
158,51.4
0,158.4
344,130.0
140,51.4
11,1.6
16,25.0
8,20.6
147,51.4
137,51.4
14,112.4
0,8.2
8,20.6
376,82.8
1,0.0
344,131.8
159,51.4
160,51.4
162,51.4
8,20.6
160,51.4
8,20.6
161,51.4
8,20.6
151,51.4
146,51.4
141,51.4
161,51.4
160,51.4
6,183.4
0,0.0
160,51.4
161,51.4
0,36.6
2,0.0
7,4.0
159,51.4
2,158.4
162,51.4
162,51.4
1,9.0
161,51.4
8,20.0
174,133.6
161,51.4
345,288.2
3,2.6
150,51.4
7,0.0
1,66.2
143,51.4
162,51.4
669,619.8
19,28.6
162,51.4
162,51.4
141,51.4
161,51.4
346,263.4
160,51.4
26,6.0
8,21.8
48,40.8
146,51.4
1,1.6
1,1.6
1,1.6
1,1.8
1131,472.2
140,51.4
1,1.6
1,1.6
163,51.4
360,156.8
8,17.6
991,340.0
161,51.4
4,0.0
143,51.4
1,1.6
2,9.0
160,51.4
1221,1238.4
160,51.4
1,1.6
1,1.6
0,0.6
347,234.2
162,51.4
1,1.6
1,1.6
1,1.6
1,1.6
1,1.6
1,1.6
161,51.4
1,1.8
1,1.6
161,51.4
151,51.4
143,51.4
1,1.6
863,325.2
143,51.4
1,1.6
1,1.6
143,51.4
141,51.4
155,51.4
161,51.4
4,5.8
163,51.4
19,28.6
142,51.4
163,51.4
10,1.0
0,1.8
10,0.0
164,51.4
670,619.8
51,42.6
8,19.2
0,0.0
150,51.4
691,619.8
863,325.2
164,51.4
53,32.2
155,51.4
0,48.8
2,6.8
1131,80.8
162,51.4
151,51.4
1,8.0
149,51.4
145,51.4
0,1.0
1,0.0
688,619.8
8,20.6
0,4.0
156,51.4
154,51.4
141,51.4
146,51.4
163,51.4
8,19.4
155,51.4
0,1.6
27,28.0
141,51.4
9,20.6
0,1.8
8,17.4
8,40.4
164,51.4
0,1.8
150,51.4
689,619.8
141,51.4
2,1.0
141,51.4
1,7.2
3,158.4
11,21.8
142,51.4
2377,49.6
10,23.6
158,51.4
152,51.4
2,0.0
152,51.4
158,51.4
155,51.4
0,1.8
8,18.0
7,176.6
677,619.8
0,6.8
8,20.0
8,43.6
0,0.0
1,1.2
154,51.4
352,75.4
11,15.2
8,100.8
7,30.4
145,51.4
143,51.4
385,199.8
882,135.0
9,33.4
4,4.0
156,51.4
154,51.4
161,51.4
0,0.0
158,51.4
15,4.0
1,4.0
156,51.4
155,51.4
160,51.4
155,51.4
153,51.4
160,51.4
171,51.4
150,51.4
150,51.4
160,51.4
0,0.0
353,183.6
160,51.4
156,51.4
155,51.4
1,1.8
685,619.8
5,0.0
156,51.4
702,619.8
354,76.0
155,51.4
1,16.4
158,51.4
699,619.8
138,51.4
1,2.8
154,51.4
156,51.4
156,51.4
17,4.0
2,145.0
157,51.4
160,51.4
161,51.4
156,51.4
9,103.0
0,1.8
642,0.0
156,51.4
8,34.0
147,51.4
38,33.4
355,77.0
10,648.6
2,287.6
160,51.4
155,51.4
7,92.4
162,51.4
160,51.4
355,78.2
155,51.4
1301,472.2
885,506.4
162,51.4
150,51.4
160,51.4
156,51.4
163,51.4
8,20.6
162,51.4
28,112.4
7,0.0
6,1.8
156,51.4
0,158.4
673,619.8
161,51.4
8,31.0
159,51.4
157,51.4
0,23.8
163,51.4
8,20.6
162,51.4
163,51.4
151,51.4
0,53.2
679,619.8
8,18.0
0,48.8
160,51.4
160,51.4
8,19.2
706,619.8
19,0.0
147,51.4
8,20.2
7,1.0
3,12.4
161,51.4
164,51.4
153,51.4
162,51.4
159,51.4
157,51.4
158,51.4
3,12.4
157,51.4
8,4.0
164,51.4
162,51.4
161,51.4
0,1.8
4,11.0
674,619.8
4,41.4
155,51.4
155,51.4
155,51.4
161,51.4
163,51.4
141,51.4
159,51.4
161,51.4
378,142.4
152,51.4
162,51.4
4,6.2
158,51.4
153,51.4
154,51.4
8,18.6
161,51.4
358,184.6
0,10.0
150,51.4
60,35.8
156,51.4
358,76.0
8,31.0
155,51.4
2384,43.8
152,51.4
161,51.4
46,434.2
164,51.4
162,51.4
14,33.6
155,51.4
155,51.4
155,51.4
8,54.6
163,51.4
8,31.0
147,51.4
8,16.6
146,51.4
359,129.6
359,79.0
154,51.4
165,51.4
0,312.0
145,51.4
146,51.4
162,51.4
163,51.4
155,51.4
0,6.2
163,51.4
154,51.4
10,4.0
151,51.4
695,619.8
157,51.4
359,78.2
152,51.4
8,33.8
137,51.4
156,51.4
8,16.6
874,325.2
157,51.4
155,51.4
41,44.8
9,37.2
7,50.6
155,51.4
156,51.4
163,51.4
150,51.4
14,14.0
381,127.2
888,534.6
146,51.4
157,51.4
153,51.4
707,619.8
5,1.6
2443,1235.6
2,1.6
2,1.6
155,51.4
155,51.4
158,51.4
156,51.4
2,1.8
16,25.0
8,48.6
8,20.0
2,1.8
4,58.0
361,75.4
2,1.8
8,17.0
2,1.6
154,51.4
2,1.6
0,144.8
2,1.8
63,15.2
157,51.4
155,51.4
2,1.6
2,1.6
144,51.4
156,51.4
2,1.8
2,1.6
2,1.8
155,51.4
2,1.6
2,1.8
155,51.4
147,51.4
145,51.4
2,1.8
2,179.0
2,37.0
156,51.4
1,7.2
2,37.6
165,51.4
0,967.6
9,38.0
2,179.6
157,51.4
155,51.4
177,51.4
5,183.4
8,17.4
156,51.4
156,51.4
154,51.4
370,146.0
147,51.4
1,14.2
156,51.4
19,28.6
155,51.4
156,51.4
157,51.4
148,51.4
146,51.4
0,23.8
1,133.6
155,51.4
363,107.6
1,133.6
15,8.0
1,133.6
6,1.6
6,1.8
157,51.4
150,51.4
155,51.4
146,51.4
0,86.8
7,1.6
7,1.6
178,51.4
156,51.4
160,51.4
157,51.4
0,18.4
8,1.6
7,1.6
157,51.4
0,15.2
0,20.0
157,51.4
365,78.8
365,172.4
156,51.4
158,51.4
365,210.0
714,619.8
156,51.4
1,648.6
0,3.8
17,0.0
8,20.2
1,41.8
10,8.2
0,23.8
156,51.4
158,51.4
8,43.4
365,369.4
158,51.4
8,36.6
151,51.4
366,254.2
28,8.0
8,33.4
5,8.6
712,619.8
0,0.6
157,51.4
146,51.4
2,37.0
0,2.2
2,56.2
11,1.6
6,1.6
6,1.6
6,1.6
356,76.0
157,51.4
6,1.6
8,20.8
69,36.8
703,619.8
146,51.4
7,1.6
170,51.4
0,2.2
147,51.4
5,1.8
371,131.0
170,51.4
8,41.6
158,51.4
5,1.6
351,221.4
154,51.4
160,51.4
7,1.8
0,0.4
169,51.4
1,1.0
1,2.6
169,51.4
368,156.2
16,473.0
8,20.0
4,38.8
1,1.0
369,312.6
169,51.4
150,51.4
690,619.8
2,4.0
1,2.0
11,1.6
11,1.6
160,51.4
159,51.4
8,31.0
3,53.2
0,0.0
3010,493.0
160,51.4
8,16.4
160,51.4
155,51.4
8,20.2
156,51.4
161,51.4
7,1.6
3,0.0
693,619.8
4,53.2
24,177.4
3,4.0
2,2.8
161,51.4
2,1.6
157,51.4
52,35.6
2829,614.4
9,44.8
370,210.0
0,23.8
0,0.0
8,31.0
158,51.4
874,713.0
189,51.4
8,31.0
8,1.6
8,1.6
4,58.0
8,31.0
2,1.6
1,7.2
187,51.4
1,2.0
156,51.4
188,51.4
162,51.4
0,8.2
4,4.0
1,17.2
1167,472.2
152,51.4
1,2.0
0,0.0
0,0.0
162,51.4
9,31.0
1,2.6
1,9.0
159,51.4
1,66.2
159,51.4
160,51.4
6,183.4
160,51.4
0,36.6
352,157.4
6,12.4
40,43.6
160,51.4
187,51.4
352,73.6
156,51.4
352,240.2
12,1.6
12,1.6
154,51.4
158,51.4
12,1.6
3,66.6
12,1.8
0,12.6
28,112.4
373,76.8
1,2.0
156,51.4
0,0.0
158,51.4
373,68.2
153,51.4
164,51.4
1,17.0
160,51.4
373,131.8
373,317.8
157,51.4
0,48.8
373,264.0
161,51.4
159,51.4
160,51.4
354,137.2
1,17.2
1081,80.8
2,5.8
155,51.4
2,9.0
10,23.6
13,1.8
0,0.0
160,51.4
154,51.4
160,51.4
11,1.6
159,51.4
160,51.4
374,237.4
1,17.0
74,42.4
161,51.4
237,227.2
156,51.4
161,51.4
155,51.4
189,51.4
160,51.4
162,51.4
375,182.2
712,619.8
155,51.4
0,0.6
160,51.4
691,619.8
1,17.0
0,38.0
18,1.8
160,51.4
157,51.4
4,176.6
160,51.4
153,51.4
1,4.0
9,31.0
159,51.4
375,320.2
5,1.8
159,51.4
159,51.4
5,1.8
159,51.4
161,51.4
161,51.4
194,51.4
4,4.0
1,1.6
1,1.8
161,51.4
161,51.4
179,51.4
1,2.0
194,51.4
1,1.6
1,1.6
1,1.6
1,1.6
195,51.4
160,51.4
161,51.4
194,51.4
194,51.4
7,14.2
1,1.6
1,1.6
1,1.6
357,236.4
20,1.6
162,51.4
194,51.4
1,1.6
1,1.6
1,1.6
160,51.4
161,51.4
356,312.2
1,1.8
5,103.0
155,51.4
1,1.6
1,1.6
696,619.8
160,51.4
1,1.6
377,76.6
160,51.4
195,51.4
1,1.6
179,51.4
180,51.4
62,223.4
1,1.6
0,8.2
1,1.6
1,1.6
161,51.4
159,51.4
179,51.4
161,51.4
163,51.4
195,51.4
159,51.4
358,154.4
161,51.4
378,265.4
164,51.4
194,51.4
158,51.4
155,51.4
163,51.4
158,51.4
158,51.4
159,51.4
27,28.0
0,16.0
4,1.6
194,51.4
155,51.4
6,30.4
165,51.4
161,51.4
194,51.4
1,2.0
159,51.4
196,51.4
194,51.4
161,51.4
160,51.4
0,1.8
378,155.8
187,51.4
7,1.8
160,51.4
194,51.4
8,92.4
156,51.4
379,235.6
195,51.4
159,51.4
8,43.2
13,14.2
0,0.6
159,51.4
161,51.4
160,51.4
159,51.4
195,51.4
358,79.4
195,51.4
195,51.4
194,51.4
194,51.4
161,51.4
161,51.4
7,648.6
699,628.2
162,51.4
194,51.4
161,51.4
9,33.6
380,128.8
194,51.4
8,31.0
161,51.4
160,51.4
160,51.4
8,8.0
195,51.4
172,51.4
5,57.0
179,51.4
195,51.4
195,51.4
24,1.8
179,51.4
161,51.4
381,72.2
706,619.8
162,51.4
189,51.4
0,0.0
6,713.0
10,25.0
164,51.4
362,77.4
0,0.4
0,23.8
188,51.4
165,51.4
179,51.4
913,517.6
362,73.6
185,51.4
185,51.4
186,51.4
730,619.8
22,1.8
7,1.0
22,1.8
188,51.4
188,51.4
180,51.4
189,51.4
8,43.4
186,51.4
22,1.8
186,51.4
186,51.4
186,51.4
185,51.4
185,51.4
23,1.8
23,1.8
5,57.0
179,51.4
179,51.4
186,51.4
185,51.4
177,51.4
24,1.8
0,23.8
8,33.4
24,1.8
5,1.0
24,1.8
186,51.4
187,51.4
366,75.0
178,51.4
14,112.4
9,17.4
8,19.2
6,1.8
386,75.2
0,6.4
177,51.4
365,74.4
0,23.8
194,51.4
2455,1327.6
194,51.4
194,51.4
194,51.4
180,51.4
2813,309.6
185,51.4
0,1.8
75,214.6
185,51.4
195,51.4
195,51.4
1,1.6
8,86.8
185,51.4
154,51.4
195,51.4
185,51.4
185,51.4
185,51.4
194,51.4
195,51.4
0,18.4
8,23.0
17,7.6
186,51.4
717,619.8
4,58.0
25,177.4
0,10.0
0,15.2
184,51.4
5,183.4
194,51.4
194,51.4
166,51.4
8,31.0
0,648.6
196,51.4
18,1.8
0,23.8
195,51.4
369,76.0
368,159.2
368,150.6
139,51.4
1,41.8
567,1136.2
1,0.6
185,51.4
389,314.2
186,51.4
172,51.4
185,51.4
185,51.4
185,51.4
194,51.4
3,7.6
186,51.4
194,51.4
195,51.4
0,8.2
1,155.8
2,0.6
2623,1136.6
195,51.4
8,18.2
2,56.2
185,51.4
2,37.0
19,28.6
196,51.4
196,51.4
0,9.0
0,0.0
196,51.4
167,51.4
194,51.4
0,36.6
369,151.8
1,66.2
185,51.4
186,51.4
195,51.4
186,51.4
4,841.8
195,51.4
0,0.6
2,155.0
3,38.8
706,619.8
186,51.4
195,51.4
2,147.8
185,51.4
3,20.0
185,51.4
2,80.4
8,37.4
195,51.4
8,19.4
195,51.4
2,1.6
371,154.8
2,1.6
2,1.6
2,1.8
2,5.8
2,1.6
739,619.8
1,1.2
178,51.4
2,1.8
2,1.8
186,51.4
2,1.6
4,7.2
186,51.4
185,51.4
2,1.8
184,51.4
186,51.4
2,1.8
177,51.4
2,1.6
2,1.8
184,51.4
196,51.4
2,1.6
2,1.8
2,1.8
2,9.0
2,17.8
2,1.6
3,2.0
3,80.4
2,179.0
178,51.4
3,92.4
2,179.6
2,37.0
2,37.6
4,2.6
187,51.4
8,33.4
187,51.4
185,51.4
8,19.2
436,172.4
186,51.4
178,51.4
0,48.8
8,34.2
15,461.8
3,176.6
21,34.6
186,51.4
21,32.0
373,211.4
177,51.4
186,51.4
5,239.8
187,51.4
187,51.4
0,195.4
42,53.6
177,51.4
0,14.2
140,51.4
187,51.4
140,51.4
24,1.8
718,619.8
8,31.0
4,103.0
6,80.4
178,51.4
179,51.4
1,133.6
1,133.6
25,1.0
1,133.6
8,17.8
0,92.4
7,2.6
175,51.4
146,51.4
159,51.4
150,51.4
149,51.4
729,619.8
3,66.6
188,51.4
0,6.8
49,51.4
3,2.2
0,10.8
0,92.4
6,30.4
24,177.4
911,325.2
0,1.8
0,23.8
8,16.4
13,14.2
38,0.0
9,20.8
8,7.2
4,6.0
7,648.6
176,51.4
1,158.4
9,28.0
377,80.6
8,33.6
0,8.2
0,9.0
0,0.0
721,619.8
1,66.2
0,36.6
0,6.8
2,2.0
187,51.4
0,23.8
400,185.8
0,1.8
2,5.8
188,51.4
10,25.0
154,51.4
49,42.4
103,109.2
2,9.0
7,14.2
731,619.8
0,8.2
0,16.0
8,0.6
8,19.4
8,27.6
8,17.8
8,31.0
188,51.4
367,76.0
8,33.4
9,20.2
3,176.6
8,31.0
194,51.4
8,20.2
189,51.4
153,51.4
187,51.4
153,51.4
51,36.4
194,51.4
9,23.0
194,51.4
740,619.8
195,51.4
742,619.8
4,103.0
182,51.4
153,51.4
195,51.4
187,51.4
8,21.2
14,112.4
195,51.4
9,18.6
183,51.4
33,35.0
189,51.4
9,19.8
4,58.0
195,51.4
183,51.4
183,51.4
11,1.6
8,18.0
182,51.4
183,51.4
1211,472.2
6,30.4
725,619.8
183,51.4
187,51.4
153,51.4
27,28.0
194,51.4
194,51.4
194,51.4
374,73.8
934,663.0
154,51.4
7,648.6
8,31.6
8,33.6
386,312.4
194,51.4
1,1.8
1,1.6
195,51.4
1,1.6
195,51.4
724,619.8
195,51.4
1,1.6
8,19.8
1,1.6
1,1.8
1,1.6
1,1.6
741,619.8
8,20.8
109,109.2
7,183.4
1,1.6
1,1.6
1,1.6
1,1.6
1,1.6
110,109.2
154,51.4
1,1.6
1,1.6
195,51.4
8,27.6
1,1.6
1,1.6
110,109.2
10,3.0
1,1.6
1,1.6
110,109.2
19,28.6
196,51.4
195,51.4
110,109.2
1,1.6
8,17.8
190,51.4
10,3.2
110,109.2
110,109.2
0,23.8
10,25.0
0,48.8
738,619.8
0,1.8
111,109.2
111,109.2
388,73.0
2469,1259.4
111,109.2
195,51.4
0,405.6
16,195.4
196,51.4
195,51.4
25,6.0
195,51.4
194,51.4
195,51.4
0,6.4
8,100.8
0,4.2
1,2.6
195,51.4
112,109.2
50,389.8
113,109.2
112,109.2
2,0.6
13,46.8
112,109.2
194,51.4
194,51.4
195,51.4
0,0.6
8,29.0
8,29.0
8,19.8
8,29.0
8,20.8
195,51.4
8,17.8
25,6.0
0,17.0
195,51.4
0,22.0
8,29.0
8,16.2
150,51.4
18,14.2
196,51.4
194,51.4
18,14.2
737,619.8
1,16.4
195,51.4
195,51.4
195,51.4
0,0.0
8,29.0
0,0.6
195,51.4
0,1.0
1,8.0
1,0.0
14,112.4
0,4.0
194,51.4
8,16.2
90,41.4
3,7.6
2,145.0
195,51.4
9,21.6
2,287.6
115,0.2
8,20.8
2441,1331.4
25,177.4
194,51.4
8,22.0
8,47.8
195,51.4
195,51.4
393,158.0
160,51.4
195,51.4
0,0.0
195,51.4
8,16.2
2,1.0
195,51.4
363,77.8
20,14.2
196,51.4
0,23.8
0,0.0
0,1.0
2,0.0
3,0.6
1,0.0
395,156.0
1,8.0
363,199.4
3,11.0
0,4.0
8,22.8
3,12.4
5,17.2
3,12.4
0,23.8
0,8.2
73,50.2
736,619.8
4,7.2
0,0.0
4,41.4
1,66.2
1,9.0
0,0.0
2,1.0
4,4.0
0,36.6
0,1.8
18,28.6
14,14.2
6,1.8
2,0.0
0,0.0
23,14.2
23,14.2
0,48.8
8,16.2
5,6.2
1,17.8
0,1.8
109,45.6
0,5.8
2,5.8
5,0.0
0,1.8
8,8.4
0,0.0
4,4.0
2,9.0
7,50.6
8,29.0
0,10.0
0,312.0
0,0.0
8,8.0
754,619.8
18,6.8
3,176.6
762,619.8
7,0.0
