y_true,y_pred
0,0.4
1,0.0
8,16.2
713,713.0
807,310.8
8,16.2
1,2.2
8,0.6
8,16.2
0,0.0
1,1.0
0,4.0
27,28.0
8,31.0
8,16.2
8,16.2
2,7.4
1,1.2
8,16.2
0,0.6
1,0.4
1519,1825.2
9,16.2
0,1.8
0,134.4
147,25.2
1519,6.2
8,24.0
8,33.4
0,0.0
5,0.4
8,16.2
809,310.8
2,2.2
809,310.8
8,17.8
10,17.4
3,63.6
25,2.2
2,2.2
2,0.6
40,280.6
8,31.0
2,2.8
8,33.8
3227,309.6
3,1.0
34,56.4
8,31.0
8,16.2
8,31.0
8,18.0
9,17.4
8,20.8
0,51.4
9,42.0
9,31.0
8,17.4
4,2.6
4,65.2
4,7.2
4,3.6
4,3.4
8,17.4
4,4.2
8,31.0
4,2.2
22,1.6
7,3.6
1522,1626.0
4,3.4
8,35.2
26,1.8
8,16.2
8,31.0
8,0.6
0,423.2
42,1.6
1514,6.6
52,37.6
0,2331.0
8,16.2
9,18.0
9,20.6
8,16.2
8,16.6
8,31.0
0,440.4
8,20.2
9,16.2
6,6.2
813,310.8
8,18.0
9,31.0
8,31.0
8,16.4
39,71.4
0,1.6
37,1.6
7,7.2
9,33.8
0,56.4
8,0.6
8,22.0
9,33.8
50,47.6
8,48.4
9,17.4
7,7.4
7,0.0
0,2.2
9,36.2
9,19.2
1,1.0
3,0.6
8,0.0
9,42.8
9,59.0
0,32.0
1519,6.2
713,713.0
9,20.6
0,1.0
9,20.6
0,0.6
9,515.6
11,0.4
1530,1718.6
8,1.0
9,20.8
1,0.6
0,0.0
9,19.2
9,16.2
121,14.2
9,40.2
1106,38.0
713,713.0
9,20.8
1,0.8
9,20.8
1,0.4
0,1614.0
1113,44.4
0,3.0
9,20.6
9,16.2
9,17.8
2,14.4
713,713.0
13,62.2
9,17.8
1,0.6
9,17.8
9,17.8
817,310.8
3,7.4
11,4.0
817,310.8
713,713.0
3,60.8
10,42.0
29,2.0
1,860.0
9,16.2
1535,1646.0
9,16.2
817,310.8
9,17.8
713,713.0
713,713.0
9,29.0
1,1.0
9,16.2
713,713.0
713,713.0
1536,1749.0
12,4.0
10,16.2
2,154.2
9,22.8
4,7.6
9,16.2
9,18.0
9,16.2
3,6.0
10,40.4
4,3.6
10,21.8
8,0.6
2,0.0
819,310.8
713,713.0
4,7.4
10,17.8
10,17.8
2,0.6
16,3.6
9,20.6
10,19.2
713,713.0
820,310.8
0,0.6
4,4.8
9,19.0
10,16.2
10,16.2
0,134.4
10,19.2
4,7.6
4,515.6
9,20.6
4,114.0
9,19.2
2,440.4
10,34.4
6,7.2
713,713.0
821,310.8
10,21.8
6,1.0
10,32.4
3,2.2
4,154.2
1037,1398.2
4,7.6
0,1.6
15,8.0
27,28.0
10,16.2
10,26.6
10,17.4
10,21.4
7,11.2
0,2.2
1,3.8
4,6.0
0,56.4
0,952.4
19,0.6
10,18.0
7,1.6
10,40.2
9,16.2
10,23.2
0,315.0
0,144.4
713,713.0
9,54.0
10,16.4
6,3.0
8,7.4
10,33.4
1540,1814.2
0,1.8
9,17.4
824,310.8
9,20.2
9,20.6
9,33.8
713,713.0
9,18.0
9,17.4
7,3.0
7,4.8
824,310.8
713,713.0
9,33.4
1,1.8
824,310.8
9,20.6
3235,309.6
9,17.4
0,53.8
9,35.4
0,0.6
9,17.4
0,10.8
824,310.8
2,2.0
134,928.8
0,10.8
2,0.0
35,35.2
713,713.0
0,484.6
38,40.6
748,1688.6
826,310.8
22,129.0
25,177.4
1543,1774.4
10,1.6
0,82.2
0,0.6
713,713.0
1546,1829.2
713,713.0
25,177.4
36,19.2
3231,309.6
826,310.8
41,45.8
0,0.6
0,0.6
0,0.6
0,22.4
0,0.4
0,0.6
149,928.8
0,0.6
713,713.0
0,0.6
828,310.8
27,28.0
1528,2016.2
40,24.6
39,53.4
147,928.8
0,1614.0
13,6.4
11,15.2
0,0.4
5,1.6
0,0.6
0,22.4
1,0.4
0,0.6
0,32.0
5,2.0
828,310.8
148,928.8
4,2.0
713,713.0
713,713.0
6,1.6
5,1.6
5,2.0
2,0.6
33,47.8
713,713.0
36,39.2
149,928.8
1547,1685.4
713,713.0
829,310.8
713,713.0
830,310.8
1,0.4
26,6.0
829,310.8
713,713.0
140,928.8
40,16.4
40,17.8
2,0.6
39,16.8
148,928.8
713,713.0
152,928.8
713,713.0
43,34.0
713,713.0
0,0.6
146,928.8
830,310.8
6,1.6
3,3.6
713,713.0
38,35.2
5,1.8
6,1.6
713,713.0
713,713.0
2,2.8
3,7.6
6,1.8
7,2.0
1121,51.4
6,2.0
2,0.6
28,0.6
143,928.8
6,1.6
4005,36.0
3,3.6
37,18.0
831,310.8
0,0.0
7,1.6
8,1.6
0,11.4
7,2.0
4,62.2
145,928.8
713,713.0
7,1.8
8,1.6
46,17.8
1,2.2
713,713.0
46,32.4
713,713.0
9,3.2
152,928.8
10,0.6
43,49.8
1,0.0
0,1.0
0,4.0
713,713.0
8,1.6
24,1.8
1,1.8
4,62.2
40,19.6
44,19.2
787,472.2
10,2.0
10,2.0
10,1.6
10,1.6
833,310.8
0,2.0
151,928.8
41,47.6
6,0.6
518,617.4
19,423.2
10,1.6
1,3.8
47,17.8
10,2.2
2,1.0
39,18.0
10,1.6
5,7.6
3229,309.6
155,928.8
138,928.8
46,22.0
2,2.8
50,44.8
834,310.8
44,19.2
147,928.8
7,0.4
148,928.8
8,0.6
6,0.6
154,928.8
3260,309.6
834,310.8
10,0.0
47,17.4
836,310.8
20,26.0
2,1.6
7,0.4
40,19.0
27,28.0
147,928.8
34,16.6
157,928.8
49,18.4
836,310.8
142,928.8
4,2.6
151,928.8
8,0.6
158,928.8
48,21.0
46,19.4
2,1.6
10,1.2
154,928.8
11,1.8
156,928.8
25,177.4
5,2.2
156,928.8
149,928.8
0,0.6
44,16.2
837,310.8
145,928.8
3,1.8
50,22.0
1,3.6
4,0.0
10,3.6
1550,1595.0
45,17.8
142,928.8
38,33.4
0,1.6
143,928.8
145,928.8
48,19.0
0,0.6
146,928.8
141,928.8
42,17.8
151,928.8
42,33.8
0,2.2
0,0.6
0,22.4
1,0.4
5,1.8
173,297.0
10,3.6
142,928.8
47,17.8
1,2.6
0,0.6
159,928.8
51,19.4
160,928.8
1555,1886.4
143,928.8
6,0.0
50,20.2
146,928.8
45,16.0
4,1.6
157,928.8
46,19.0
24,2331.0
159,928.8
47,32.4
155,928.8
159,928.8
51,18.0
52,16.2
1,0.4
8,4.0
50,21.6
161,928.8
38,36.6
46,16.2
1558,1335.6
24,1.8
161,928.8
24,1.8
51,59.4
161,928.8
7,1.0
162,928.8
157,928.8
162,928.8
2,0.6
48,16.4
50,37.4
162,928.8
152,928.8
161,928.8
162,928.8
160,928.8
52,33.4
0,1.6
162,928.8
2,2.0
841,310.8
146,928.8
0,0.6
2,2.0
2,1.8
8,0.6
44,19.0
17,26.0
162,928.8
154,928.8
2,2.2
150,928.8
160,928.8
8,8.4
163,928.8
161,928.8
0,2.2
14,0.6
161,928.8
48,17.8
5,219.8
50,16.2
1559,1824.6
3,3.6
1560,1720.4
0,440.4
27,28.0
164,928.8
159,928.8
26,421.4
164,928.8
155,928.8
842,310.8
150,928.8
10,8.2
164,928.8
161,928.8
52,21.8
161,928.8
43,20.2
10,4.0
158,928.8
161,928.8
153,928.8
56,20.6
14,0.6
163,928.8
6,1.8
159,928.8
56,16.2
54,28.0
163,928.8
41,19.4
18,1.8
160,928.8
0,0.6
4,62.2
8,0.6
0,14.4
155,928.8
162,928.8
163,928.8
147,928.8
160,928.8
844,310.8
162,928.8
53,30.6
161,928.8
50,19.2
151,928.8
161,928.8
1,1.2
161,928.8
161,928.8
161,928.8
159,928.8
161,928.8
162,928.8
45,40.2
1,7.4
1,788.2
1,1.0
143,928.8
51,19.2
161,928.8
2,60.8
2,2.2
47,16.2
2,3.6
1280,600.2
50,40.2
162,928.8
46,16.6
146,928.8
50,17.4
162,928.8
159,928.8
722,472.2
6,0.6
144,928.8
2,2.2
0,1.0
160,928.8
0,0.4
156,928.8
18,129.0
153,928.8
52,19.0
154,928.8
160,928.8
20,2.0
1,2.6
151,928.8
162,928.8
151,928.8
18,8.0
155,928.8
1,1.0
55,31.0
845,310.8
154,928.8
162,928.8
0,11.4
161,928.8
44,19.0
1,4.0
74,42.8
155,928.8
18,129.0
3,65.2
8,0.6
7,0.4
845,310.8
43,18.8
161,928.8
50,19.0
161,928.8
4017,36.0
161,928.8
3,7.4
3,3.6
36,19.0
161,928.8
847,310.8
3,7.2
157,928.8
846,310.8
3,3.4
53,35.4
51,18.0
9,220.2
0,2.2
164,928.8
42,17.2
0,11.4
4,1.6
4,1.6
3,4.2
150,928.8
4,1.6
3,3.4
146,928.8
4,7.6
55,27.6
153,928.8
156,928.8
162,928.8
846,310.8
160,928.8
162,928.8
156,928.8
162,928.8
3,3.0
152,928.8
40,172.4
157,928.8
156,928.8
159,928.8
21,1.6
7,154.2
157,928.8
4,2.2
5,3.6
2,2.8
160,928.8
160,928.8
56,40.2
9,7.4
5,1.6
50,21.8
47,16.0
44,19.0
48,19.0
55,20.2
163,928.8
32,1.6
155,928.8
0,86.8
161,928.8
0,0.6
156,928.8
160,928.8
847,310.8
163,928.8
163,928.8
155,928.8
156,928.8
153,928.8
157,928.8
40,205.6
22,1.8
158,928.8
161,928.8
162,928.8
0,2.0
161,928.8
155,928.8
1565,1814.2
158,928.8
163,928.8
848,310.8
848,310.8
50,19.2
4,4.0
164,928.8
16,8.0
16,8.0
10,3.6
49,19.0
155,928.8
162,928.8
1562,1611.4
155,928.8
22,1.8
155,928.8
154,928.8
49,36.2
153,928.8
22,1.6
57,18.0
162,928.8
161,928.8
161,928.8
152,928.8
150,928.8
0,6.0
160,928.8
0,0.0
48,32.4
157,928.8
0,14.8
0,15.2
37,31.0
150,928.8
0,3.6
6,7.4
160,928.8
6,1.0
0,860.4
24,1.6
23,1.8
52,20.2
0,0.4
23,1.8
157,928.8
155,928.8
26,55.4
849,310.8
23,1.8
0,2.2
853,46.6
23,1.8
0,86.8
46,27.0
151,928.8
155,928.8
52,22.4
157,928.8
149,928.8
163,928.8
43,27.4
160,928.8
7,6.2
34,1.6
57,19.2
36,21.8
1,7.4
159,928.8
18,1.8
159,928.8
1,0.0
51,19.0
27,28.0
158,928.8
7,11.2
161,928.8
39,40.2
34,2.0
155,928.8
163,928.8
161,928.8
52,20.8
161,928.8
162,928.8
7,7.4
40,173.2
162,928.8
157,928.8
152,928.8
0,315.0
156,928.8
47,16.2
161,928.8
161,928.8
155,928.8
50,21.8
156,928.8
35,1.6
8,7.2
55,20.6
160,928.8
61,23.0
2,0.0
2,63.6
148,928.8
162,928.8
158,928.8
154,928.8
0,144.4
162,928.8
157,928.8
50,44.2
54,16.6
156,928.8
2,53.2
2,0.6
156,928.8
1,1.6
156,928.8
155,928.8
58,19.2
1565,1646.0
43,18.8
153,928.8
1,1.0
56,39.2
4024,182.8
65,31.0
0,53.8
150,928.8
52,19.8
0,0.4
42,31.0
172,928.8
144,928.8
62,17.4
163,928.8
155,928.8
7,0.6
56,32.4
1,227.0
3,7.2
18,1.8
9,1254.0
42,18.8
1,0.6
158,928.8
49,48.8
155,928.8
52,19.8
60,19.0
51,36.0
4,154.2
156,928.8
14,0.6
0,0.6
160,928.8
46,17.8
157,928.8
47,31.0
153,928.8
42,32.4
4,4.0
143,928.8
46,20.8
159,928.8
53,18.8
50,19.2
55,29.0
39,16.2
155,928.8
0,0.6
155,928.8
154,928.8
53,20.0
49,17.8
0,0.8
52,16.2
57,17.8
141,928.8
153,928.8
156,928.8
155,928.8
1,1.0
155,928.8
2,371.6
1,14.4
146,928.8
5,1.8
151,928.8
157,928.8
60,19.0
154,928.8
50,35.2
150,928.8
155,928.8
50,16.4
158,928.8
155,928.8
56,17.8
42,26.8
157,928.8
10,1254.0
17,26.4
855,310.8
2,410.6
147,928.8
154,928.8
49,16.2
148,928.8
2,7.4
156,928.8
80,38.0
2,60.8
50,19.0
172,928.8
157,928.8
49,18.6
149,928.8
0,0.6
45,33.4
159,928.8
50,33.4
157,928.8
154,928.8
155,928.8
151,928.8
49,18.0
159,928.8
155,928.8
11,1254.0
3,0.6
48,17.4
48,20.8
58,32.4
2,227.0
52,17.2
148,928.8
157,928.8
41,31.0
156,928.8
53,35.2
158,928.8
57,19.6
1,1.6
50,51.4
1,2.0
158,928.8
48,20.6
27,28.0
44,19.8
176,928.8
1,1.6
1,1.6
3,86.8
158,928.8
160,928.8
1572,2090.4
156,928.8
156,928.8
52,27.4
33,56.4
149,928.8
60,19.2
156,928.8
41,1.6
30,16.0
19,129.0
0,1.6
157,928.8
4,7.6
3,65.2
25,2.2
155,928.8
55,26.4
4,7.4
8,8.0
56,40.2
4,7.2
159,928.8
0,11.4
153,928.8
44,26.4
3235,309.6
48,41.8
857,310.8
340,383.8
151,928.8
0,0.6
4,3.6
3884,1591.2
49,21.8
158,928.8
158,928.8
0,1.8
156,928.8
52,19.2
0,0.0
53,20.8
48,21.8
4,65.2
22,1.6
0,0.4
61,16.4
51,16.2
6,1.0
169,928.8
159,928.8
53,16.6
50,27.0
45,16.2
145,928.8
26,1.8
141,928.8
6,1.0
5,3.6
145,928.8
58,24.4
151,928.8
148,928.8
4,6.0
155,928.8
170,928.8
0,440.4
0,315.0
160,928.8
6,11.2
170,928.8
37,1.6
156,928.8
7,0.6
158,928.8
7,3.6
52,20.8
58,18.8
0,1.6
159,928.8
161,928.8
55,20.4
155,928.8
144,928.8
7,53.2
146,928.8
155,928.8
0,0.6
51,16.8
151,928.8
0,134.4
53,16.2
0,144.4
0,56.4
861,310.8
155,928.8
5,2.0
55,20.2
9,7.4
49,16.2
0,82.2
151,928.8
0,48.6
160,928.8
178,928.8
0,2.2
4,6.0
150,928.8
158,928.8
55,35.2
0,32.0
53,20.6
61,16.2
177,928.8
0,53.8
694,6.6
177,928.8
160,928.8
144,928.8
54,33.4
1,0.6
157,928.8
143,928.8
53,20.8
159,928.8
59,19.2
55,18.4
155,928.8
178,928.8
10,0.0
54,19.0
161,928.8
0,0.6
27,28.0
5,1484.8
161,928.8
161,928.8
52,20.8
178,928.8
161,928.8
146,928.8
51,19.0
161,928.8
6,2.0
53,21.8
152,928.8
57,21.8
169,928.8
159,928.8
146,928.8
169,928.8
1577,1739.0
160,928.8
8,17.8
8,78.2
51,26.4
61,20.0
161,928.8
188,928.8
163,928.8
29,2.0
35,37.2
1,3.6
164,928.8
161,928.8
178,928.8
11,15.2
161,928.8
53,16.0
168,928.8
151,928.8
163,928.8
51,16.8
164,928.8
163,928.8
1584,1926.2
1,0.6
145,928.8
7,1484.8
189,928.8
178,928.8
145,928.8
57,61.0
162,928.8
2,227.0
162,928.8
169,928.8
157,928.8
146,928.8
148,928.8
178,928.8
55,20.8
161,928.8
162,928.8
168,928.8
0,0.6
161,928.8
155,928.8
162,928.8
162,928.8
161,928.8
164,928.8
157,928.8
178,928.8
164,928.8
55,16.2
147,928.8
59,42.2
151,928.8
158,928.8
60,21.8
2,2.8
145,928.8
164,928.8
160,928.8
162,928.8
2,440.4
164,928.8
5,1.6
156,928.8
145,928.8
189,928.8
64,19.0
387,590.2
53,21.8
154,928.8
169,928.8
163,928.8
169,928.8
167,928.8
53,20.4
2,332.0
4,65.2
159,928.8
0,1.6
162,928.8
167,928.8
144,928.8
73,19.0
161,928.8
188,928.8
0,2.2
170,928.8
0,56.4
147,928.8
148,928.8
163,928.8
161,928.8
0,86.8
27,28.0
58,32.4
164,928.8
160,928.8
162,928.8
1,227.0
152,928.8
164,928.8
162,928.8
164,928.8
56,16.2
57,40.2
0,1.8
179,928.8
1,788.2
189,928.8
166,928.8
163,928.8
162,928.8
3,855.0
162,928.8
146,928.8
162,928.8
163,928.8
60,16.2
157,928.8
156,928.8
162,928.8
159,928.8
0,2687.2
6,3.6
180,928.8
1,1.8
161,928.8
159,928.8
1,1591.2
161,928.8
162,928.8
162,928.8
151,928.8
158,928.8
161,928.8
166,928.8
188,928.8
8,1.6
161,928.8
147,928.8
195,928.8
57,20.8
150,928.8
58,21.8
4,2.2
163,928.8
162,928.8
165,928.8
162,928.8
156,928.8
160,928.8
59,28.8
195,928.8
195,928.8
195,928.8
25,177.4
178,928.8
180,928.8
180,928.8
196,928.8
60,31.2
162,928.8
165,928.8
1588,1707.8
3842,42.4
164,928.8
161,928.8
196,928.8
0,0.6
196,928.8
158,928.8
5,260.4
164,928.8
161,928.8
161,928.8
157,928.8
166,928.8
179,928.8
155,928.8
10,0.0
196,928.8
189,928.8
179,37.6
163,928.8
6,6.0
189,928.8
195,928.8
196,928.8
195,928.8
185,928.8
0,0.6
3,515.6
162,928.8
160,928.8
160,928.8
172,928.8
14,7.2
162,928.8
195,928.8
163,928.8
165,928.8
0,22.4
162,928.8
195,928.8
158,928.8
196,928.8
1,0.4
0,0.6
1,0.6
186,928.8
142,928.8
155,928.8
161,928.8
153,928.8
195,928.8
70,18.4
163,928.8
163,928.8
159,928.8
2,2.0
5,1484.8
707,255.4
159,928.8
188,928.8
164,928.8
186,928.8
188,928.8
161,928.8
179,928.8
162,928.8
9,7.4
163,928.8
186,928.8
162,928.8
184,928.8
196,928.8
184,928.8
186,928.8
186,928.8
6,1.6
1,3.6
158,928.8
161,928.8
5,2.0
5,1.6
5,1.6
164,928.8
166,928.8
162,928.8
0,0.6
5,2.0
161,928.8
2,0.4
159,928.8
5,2.0
6,1484.8
162,928.8
160,928.8
142,928.8
185,928.8
197,928.8
195,928.8
185,928.8
195,928.8
5,515.6
2,0.6
1,2.6
180,928.8
8,258.6
185,928.8
8,8.2
186,928.8
160,928.8
157,928.8
153,928.8
1595,2138.8
195,928.8
186,928.8
186,928.8
0,15.2
0,14.8
196,928.8
159,928.8
159,928.8
157,928.8
159,928.8
161,928.8
196,928.8
196,928.8
27,28.0
0,0.6
196,928.8
196,928.8
0,3.6
186,928.8
164,928.8
6,2.0
159,928.8
7,1484.8
142,928.8
3,3.6
159,928.8
179,928.8
144,928.8
162,928.8
1,0.4
156,928.8
67,18.2
6,1.6
196,928.8
177,928.8
5,1.8
161,928.8
194,928.8
195,928.8
180,37.6
157,928.8
156,928.8
162,928.8
1,7.4
195,928.8
6,1.8
898,255.8
6,1.6
162,928.8
145,928.8
7,1.6
180,928.8
20,1.8
186,928.8
7,2.0
163,928.8
7,435.6
160,928.8
195,928.8
196,928.8
186,928.8
879,310.8
163,928.8
155,928.8
0,0.4
165,928.8
7,1.6
161,928.8
165,928.8
2,63.6
186,928.8
1,1.0
8,1.6
8,2.0
194,928.8
1,2.6
8,1.6
159,928.8
162,928.8
196,928.8
2,0.6
186,928.8
1598,1434.2
164,928.8
4,62.2
159,928.8
1,1.0
196,928.8
7,1.8
185,928.8
195,928.8
160,928.8
187,928.8
187,928.8
196,928.8
156,928.8
2,4.0
143,928.8
9,1.6
187,928.8
164,928.8
160,928.8
159,928.8
187,928.8
10,2.0
10,2.0
10,1.6
10,1.6
163,928.8
161,928.8
161,928.8
187,928.8
195,928.8
1,1.8
178,928.8
186,928.8
0,2.0
10,1.6
10,2.2
163,928.8
10,1.6
157,928.8
186,928.8
165,928.8
3,3.0
184,928.8
186,928.8
6,0.6
144,928.8
196,928.8
163,928.8
186,928.8
2,2.8
4,7.2
186,928.8
194,928.8
159,928.8
161,928.8
159,928.8
1,11.4
7,0.4
196,928.8
19,26.0
202,37.6
177,928.8
164,928.8
187,928.8
185,928.8
8,0.6
160,928.8
179,928.8
2,1.6
186,928.8
4,6.2
160,928.8
162,928.8
185,928.8
195,928.8
163,928.8
160,928.8
195,928.8
195,928.8
178,928.8
196,928.8
161,928.8
160,928.8
3,1.8
186,928.8
142,928.8
9,1132.8
9,1196.8
196,928.8
902,255.8
9,1196.8
2,1.6
9,1212.0
5,4.0
9,1134.6
162,928.8
27,28.0
10,993.0
9,1132.8
186,928.8
9,310.4
0,1.6
9,310.0
187,928.8
185,928.8
160,928.8
10,1115.2
164,928.8
185,928.8
10,993.0
161,928.8
197,928.8
160,928.8
185,928.8
12,1196.8
5,2.2
0,2.2
8,7.4
165,928.8
160,928.8
168,928.8
161,928.8
11,1196.8
24,177.4
905,256.2
160,928.8
186,928.8
10,3.6
11,1132.8
178,928.8
165,928.8
186,928.8
12,1.8
0,0.6
11,1196.8
0,0.6
11,1134.6
151,928.8
11,1132.8
160,928.8
160,928.8
9,993.0
11,1212.0
143,928.8
11,1115.2
3,0.6
144,928.8
10,3.2
11,310.0
13,1132.8
11,310.4
1,640.2
5,1.8
8,515.6
142,928.8
0,0.6
0,14.8
161,928.8
0,15.2
17,26.0
47,37.4
50,26.8
143,928.8
7,17.8
1,0.4
151,928.8
0,22.4
1,788.2
0,0.6
4,1.6
1113,1238.4
0,0.4
0,0.6
163,928.8
1605,1646.0
0,1.6
162,928.8
8,78.2
3364,309.6
1,7.4
163,928.8
165,928.8
165,928.8
2,2.0
145,928.8
165,928.8
8,51.6
2,1.8
2,2.0
25,6.0
40,267.0
144,928.8
154,928.8
2,2.2
2,0.4
0,2.2
164,928.8
164,928.8
164,928.8
155,928.8
2,63.6
150,928.8
169,928.8
0,0.6
5,219.8
2,0.6
909,175.8
31,2331.0
2,0.6
0,440.4
155,928.8
147,928.8
155,928.8
40,237.0
4,4.0
3,3.6
188,928.8
14,0.6
26,421.4
146,928.8
146,928.8
26,1.8
187,37.6
0,0.0
3,7.2
26,1.8
3,3.6
7,0.6
189,928.8
1,0.0
150,928.8
171,928.8
154,928.8
55,37.6
911,246.0
154,928.8
1,2.2
155,928.8
0,1.0
0,4.0
18,1.8
147,928.8
155,928.8
0,0.6
26,6.0
157,928.8
6,1.8
0,134.4
188,928.8
40,156.8
4,62.2
2,1.0
27,28.0
1,227.0
159,928.8
0,0.6
157,928.8
27,28.0
158,928.8
2,2.8
154,928.8
156,928.8
155,928.8
20,2.0
8,8.0
159,928.8
1,788.2
159,928.8
5,1.8
151,928.8
4,1.6
157,928.8
18,129.0
4,1.6
4,1.6
158,928.8
0,0.0
188,928.8
4,1.6
176,928.8
6,0.6
3,0.6
1,2.2
4,2.6
0,11.4
176,928.8
158,928.8
1,0.0
160,928.8
0,1.0
189,928.8
4,1484.8
0,0.0
160,928.8
0,4.0
0,2.0
7,0.4
10,220.2
161,928.8
193,928.8
155,928.8
158,928.8
1,0.4
161,928.8
8,8.4
159,928.8
187,928.8
8,0.6
157,928.8
8,515.6
157,928.8
158,928.8
8,1196.8
155,928.8
1,640.2
2,1.0
32,1.6
5,1484.8
157,928.8
159,928.8
154,928.8
176,928.8
158,928.8
22,1.8
5,0.0
2,2.8
22,1.6
1607,1819.8
160,928.8
22,1.8
159,928.8
189,928.8
154,928.8
158,928.8
176,928.8
152,928.8
156,928.8
161,928.8
0,3.0
23,1.6
195,928.8
158,928.8
161,928.8
156,928.8
0,3.6
23,1.8
23,1.8
161,928.8
163,928.8
195,928.8
195,928.8
6,1484.8
42,33.2
157,928.8
23,1.8
6,0.0
1,860.0
157,928.8
24,1.6
195,928.8
1,227.0
23,1.8
10,3.6
4,2.6
160,928.8
157,928.8
1,1.2
157,928.8
159,928.8
196,928.8
196,928.8
159,928.8
99,149.2
154,928.8
159,928.8
34,1.6
162,928.8
196,928.8
157,928.8
189,928.8
2,154.2
2,2.2
2,6.0
156,928.8
157,928.8
159,928.8
158,928.8
159,928.8
159,928.8
18,1.8
2,2.2
189,928.8
160,928.8
195,928.8
35,2.0
7,0.6
35,1.6
8,1.0
159,928.8
195,928.8
158,928.8
5,0.0
177,928.8
154,928.8
163,928.8
27,28.0
917,196.6
9,4.0
195,928.8
195,928.8
195,928.8
158,928.8
0,0.6
188,928.8
7,17.8
161,928.8
0,0.6
1,1.6
195,928.8
186,928.8
161,928.8
159,928.8
0,134.4
194,928.8
918,196.6
12,1484.8
162,928.8
3,114.0
159,928.8
194,928.8
3,154.2
196,928.8
162,928.8
3,515.6
4,4.2
18,1.8
159,928.8
176,928.8
4,4.8
0,1614.0
195,928.8
189,928.8
4,3.4
156,928.8
10,1484.8
4,3.4
3936,0.0
195,928.8
5,2.2
195,928.8
4,3.0
158,928.8
159,928.8
732,13.4
11,4.0
0,0.6
5,6.2
159,928.8
195,928.8
14,0.6
158,928.8
7,0.0
196,928.8
188,928.8
162,928.8
160,928.8
162,928.8
159,928.8
8,4.0
8,1.0
159,928.8
159,928.8
18,26.4
186,928.8
194,928.8
186,928.8
0,10.8
160,928.8
157,928.8
6,4.8
159,928.8
1,2.0
1,1.0
161,928.8
158,928.8
33,37.0
1,1.6
1,1.6
1,1.6
7,7.2
195,928.8
15,121.6
195,928.8
3,7.6
158,928.8
196,928.8
7,3.0
159,928.8
0,484.6
158,928.8
196,928.8
161,928.8
0,0.6
7,7.4
0,1.6
34,56.4
196,928.8
159,928.8
194,928.8
69,38.4
1622,1572.6
159,928.8
196,928.8
20,1.6
160,928.8
0,0.8
159,928.8
11,4.0
196,928.8
0,10.8
14,7.2
3,0.6
195,928.8
193,928.8
18,129.0
0,1.8
0,0.6
48,37.8
41,1.6
15,8.0
195,928.8
187,928.8
4,7.6
195,928.8
196,928.8
0,11.4
196,928.8
864,1353.0
1,0.4
0,39.8
196,928.8
196,928.8
0,82.2
194,928.8
48,423.2
196,928.8
4,65.2
194,928.8
26,2.2
27,28.0
195,928.8
37,1.6
195,928.8
55,53.4
1071,1226.4
27,28.0
1,3.8
193,928.8
195,928.8
193,928.8
0,0.6
163,928.8
1,1.0
5,3.6
196,928.8
194,928.8
195,928.8
195,928.8
193,928.8
194,928.8
1625,1842.2
1,640.2
194,928.8
0,1614.0
194,928.8
195,928.8
27,1.8
175,928.8
2394,36.0
15,8.0
192,928.8
19,8.0
164,928.8
187,928.8
3,2.2
590,70.4
0,440.4
195,928.8
187,928.8
193,928.8
930,196.6
21,121.6
193,928.8
47,177.4
22,121.6
0,2.2
194,928.8
0,1.6
194,928.8
194,928.8
0,0.6
175,928.8
194,928.8
0,56.4
194,928.8
175,928.8
17,8.0
627,228.8
5,6.0
0,0.6
0,2.2
929,214.8
173,928.8
193,928.8
187,928.8
3,7.6
0,22.4
193,928.8
2,2.0
174,928.8
738,63.4
0,32.0
24,121.6
168,928.8
0,0.6
196,928.8
0,2.2
1,0.6
24,121.6
24,121.6
3,0.6
930,246.0
45,39.4
194,928.8
1629,1693.4
188,928.8
194,928.8
1626,1908.8
1,0.4
595,13.2
194,928.8
194,928.8
175,928.8
25,121.6
27,28.0
25,121.6
0,0.6
29,2.0
195,928.8
1,1597.6
26,121.6
21,51.6
4,7.6
193,928.8
21,78.2
193,928.8
2,0.6
194,928.8
194,928.8
194,928.8
194,928.8
228,42.2
3,0.4
194,928.8
1,3.8
193,928.8
10,1.2
1629,1946.2
193,928.8
193,928.8
2,440.4
194,928.8
10,0.6
194,928.8
1213,45.6
38,42.4
11,15.2
0,1.6
174,928.8
194,928.8
194,928.8
194,928.8
193,928.8
175,928.8
192,928.8
0,2.2
1,2.6
5,1.6
3,65.2
0,56.4
193,928.8
174,928.8
1632,1476.6
194,928.8
193,928.8
176,928.8
3,1484.8
194,928.8
7,3.6
0,1.8
194,928.8
0,0.6
7,0.6
5,3.6
1,1.8
185,928.8
194,928.8
1,2.8
1213,62.0
184,928.8
184,928.8
68,127.6
47,177.4
186,928.8
0,0.6
1217,19.2
0,0.6
15,460.0
27,28.0
27,28.0
0,0.6
9,62.2
9,0.4
41,37.4
8,1.6
1218,191.8
0,0.6
0,22.4
1,0.6
73,52.2
3,80.4
2,0.4
10,3.2
18,348.4
8,0.6
185,928.8
17,280.6
2,0.6
190,928.8
1220,46.6
4,2.0
5,1.6
184,928.8
1213,62.0
4,2.0
5,6.0
5,1.6
6,2.0
5,1.6
8,0.6
3,0.4
191,928.8
191,928.8
